id,Rings
96001,9.674957032212369
96002,9.692821800101177
96003,12.90786757163791
96004,11.040133491573705
96005,11.071569947591273
96006,9.167386375899325
96007,7.031859812156899
96008,7.263785787948127
96009,13.602161692869604
96010,14.626193032323545
96011,9.096987921755716
96012,8.861528964535685
96013,9.82992047608979
96014,7.905674283049535
96015,5.910234713861937
96016,8.529498880219414
96017,12.004001146045644
96018,6.825156994122038
96019,12.291617250826544
96020,11.447312242370053
96021,9.531302966425052
96022,8.884866777883555
96023,8.64789195382721
96024,6.790188698166431
96025,10.443991400442078
96026,10.567195202762438
96027,10.18450488373867
96028,8.753285304748937
96029,9.565003445519482
96030,7.821618890749177
96031,12.368889327646672
96032,7.365274117583446
96033,6.177571640239126
96034,7.026625673100961
96035,6.468290829618357
96036,8.937815377200746
96037,9.155194680537416
96038,8.786711937384437
96039,15.964007624580326
96040,8.065517566507882
96041,10.061891064262326
96042,9.885413979754869
96043,9.833408725139552
96044,15.83011981080184
96045,8.476213379176546
96046,12.439870801695744
96047,10.641205899710823
96048,9.141956036166485
96049,11.332976360667402
96050,6.623443036419125
96051,10.320152787370787
96052,13.140108101430776
96053,13.565262897189763
96054,12.303960271009908
96055,9.21385635796403
96056,6.312298790104048
96057,9.197750583709015
96058,12.965608867277004
96059,10.842221420503655
96060,9.231249276446086
96061,10.192137854439396
96062,11.040715445307605
96063,9.038593751364994
96064,7.238508088233514
96065,10.980964494274676
96066,6.264045334591109
96067,10.993630021918039
96068,6.8108096562924505
96069,8.172829333717083
96070,15.167538843335423
96071,8.998367240749092
96072,9.735380315773828
96073,8.775636365634957
96074,6.9510844063488
96075,9.76226957977316
96076,10.553875420041123
96077,7.739474987664899
96078,12.698703695525635
96079,8.867335241910329
96080,13.857478342993303
96081,7.127218022896773
96082,7.316809651379877
96083,9.334002919598602
96084,8.092114666913227
96085,11.687618609103772
96086,11.19701537408482
96087,9.02077141407355
96088,8.22300582289062
96089,12.877163085417644
96090,9.112003712361558
96091,9.86920692401512
96092,7.434771937857766
96093,8.216454997588473
96094,10.342763193601401
96095,10.100675647836939
96096,14.301403607116983
96097,13.484929076553648
96098,8.395553343914932
96099,8.119820491598334
96100,8.23753643211692
96101,9.219620366708181
96102,13.393606549724304
96103,12.842708795098925
96104,7.4003908875571645
96105,13.39138679118306
96106,12.637461078548831
96107,8.71509216556188
96108,7.259849683724161
96109,6.072641559782628
96110,7.888565686090596
96111,14.342436259535937
96112,7.256544220559187
96113,7.836333306606768
96114,13.269946162730085
96115,12.060022910355341
96116,8.403007857075806
96117,11.36767977485119
96118,8.8081980968724
96119,16.158442413164526
96120,11.509161322410112
96121,5.05684519104892
96122,6.603710645066871
96123,9.000931787349085
96124,17.184612497754053
96125,4.410441848968914
96126,9.897103014113444
96127,7.528742911787782
96128,8.87928372812873
96129,9.234072072081368
96130,9.605691999046124
96131,6.796307112455054
96132,8.111552715060526
96133,9.620223294130549
96134,9.17235966810624
96135,10.33095866900511
96136,4.512521986313132
96137,9.056100937897448
96138,8.459766580182379
96139,7.540331467204052
96140,9.586063987160099
96141,13.93297368820653
96142,8.823517500101056
96143,13.213644951724813
96144,13.856035367180606
96145,8.516143656438494
96146,14.538006699034238
96147,4.590907900994157
96148,7.866053417281042
96149,10.386412489047878
96150,10.390665856326738
96151,10.275517112569842
96152,10.963574828997041
96153,8.945045903758082
96154,9.71056494825177
96155,8.912446744044626
96156,9.065641500969162
96157,7.37279179149396
96158,10.119269190422227
96159,7.39616241883738
96160,9.84746484580102
96161,6.422941621042103
96162,9.080892851320215
96163,9.716009357383257
96164,5.4889563292315104
96165,9.294860102668975
96166,10.537441703979065
96167,4.163307184723297
96168,12.151255289553326
96169,10.772295447847702
96170,11.240137240986567
96171,10.340260619823994
96172,12.656761931168784
96173,8.350472131827392
96174,7.365119878375451
96175,9.510865902427783
96176,17.155990676846965
96177,14.839187444583487
96178,10.280457998039546
96179,11.810050524488192
96180,9.332728663835834
96181,9.719245225908438
96182,11.108725448193464
96183,7.77129647169425
96184,10.96975463165925
96185,8.157897693658121
96186,18.513483220007892
96187,9.693225151267496
96188,7.422072849116492
96189,12.107083617886271
96190,14.401299944804453
96191,11.101418233200635
96192,5.759359786093457
96193,7.904113442508188
96194,14.616470471576973
96195,11.814328169804305
96196,8.495944364613228
96197,6.87174210369673
96198,4.120549869986123
96199,9.865136785005035
96200,10.20455447458666
96201,9.355499543399382
96202,9.189565286230183
96203,11.64293977798547
96204,10.55133209842644
96205,11.514295549201425
96206,8.842360610263645
96207,10.875033807994239
96208,4.780209665074111
96209,10.474923836128236
96210,4.723747042582015
96211,10.831411531845758
96212,18.004895368096683
96213,8.660366265787337
96214,8.90142100158591
96215,8.122274139941673
96216,11.550487643615835
96217,6.222774026381265
96218,14.665325076754861
96219,7.108339740414505
96220,8.291225976706631
96221,14.871173827703455
96222,12.264147730212581
96223,12.666755494890033
96224,12.143497993499926
96225,7.418874514758141
96226,6.536346460882583
96227,10.001731562748141
96228,8.740830800012821
96229,13.726446888293395
96230,9.547153904707686
96231,6.7916510279186095
96232,7.5260432499522505
96233,11.374367317580278
96234,8.455072557763
96235,9.760979976833868
96236,11.436461344310064
96237,4.97102591465451
96238,12.850747186952136
96239,7.254301196161142
96240,7.075438748371374
96241,8.060809630122565
96242,9.604362783355477
96243,8.275747005847013
96244,14.839402208999656
96245,12.840597749093082
96246,7.402594883144312
96247,13.407750546805389
96248,11.7372856172101
96249,10.992360938766268
96250,10.494670258187046
96251,8.169407625909153
96252,8.003863781211077
96253,7.729056067095746
96254,11.432163387300244
96255,7.302376923700701
96256,5.921424196917162
96257,11.404529934280498
96258,6.660466814553559
96259,6.919860289501741
96260,10.194720438777816
96261,8.081756524914034
96262,19.64457388146294
96263,13.316923037134824
96264,9.917220533886521
96265,9.823050138663799
96266,10.288896419538474
96267,5.331816485031351
96268,12.901457881213025
96269,6.253170422093092
96270,5.34177101991316
96271,7.848732510632386
96272,9.758001614179994
96273,13.424918516507079
96274,4.521055120730916
96275,12.433953922449486
96276,16.74228849979128
96277,11.491253111560674
96278,9.48895009568752
96279,7.327296559262637
96280,12.719265378969936
96281,9.038208311813005
96282,9.443114043106466
96283,8.319983452058818
96284,12.95480153522978
96285,9.7166326171367
96286,11.810315722051467
96287,10.769964083042874
96288,9.95008969296872
96289,6.107494213342917
96290,7.953170396397146
96291,7.651907580639119
96292,7.252903653879055
96293,9.843396483519559
96294,11.324129891747182
96295,7.623803650636244
96296,10.039535307156003
96297,9.779843365109066
96298,10.285153511612855
96299,10.131023624448813
96300,9.802751312919419
96301,10.352535189873251
96302,15.95915556749834
96303,10.346034156927107
96304,9.697906938540157
96305,11.857778544392389
96306,9.805400555867255
96307,9.89288892089569
96308,6.546406174176692
96309,13.200912830912547
96310,8.78424277054152
96311,8.614768067653278
96312,8.882051516643816
96313,9.761062758172
96314,10.976749532539495
96315,7.7014105694833646
96316,7.761611314052969
96317,11.210037158371934
96318,9.608320331216497
96319,11.51459276002739
96320,10.428971609641364
96321,8.498827580572755
96322,8.882610899055186
96323,8.526258434147454
96324,7.487373258970051
96325,10.119517433731481
96326,10.741677161329848
96327,8.0185812704733
96328,9.724178305855324
96329,7.096947503860549
96330,8.425102864852263
96331,7.469182796001135
96332,18.50256461694735
96333,5.936649556624372
96334,9.79767419952099
96335,11.338276376403401
96336,7.003804225250146
96337,7.317773250481136
96338,9.89532056223626
96339,11.46883674108665
96340,8.773924900727582
96341,9.652270525256572
96342,9.395537824347397
96343,6.711378648886953
96344,11.264792647599707
96345,10.496617348257395
96346,8.036494322006126
96347,9.758816763069298
96348,8.42078243773067
96349,9.44470179477568
96350,6.686970027128384
96351,7.776435027138815
96352,9.024660394159127
96353,8.441122018323204
96354,11.120917740102472
96355,6.54149986567983
96356,7.278908634355513
96357,8.501877915279438
96358,9.879243387639406
96359,13.683292835740378
96360,12.04623543797878
96361,9.148432452741208
96362,8.689244135272146
96363,7.223502739351082
96364,8.96052728856915
96365,5.571901995321979
96366,14.056773152761975
96367,8.931683865427258
96368,6.762440264844246
96369,13.203215827130444
96370,5.816307725658021
96371,11.308054574132413
96372,7.656897336763839
96373,8.1586812214027
96374,15.442181352254469
96375,7.462742189755362
96376,4.2204535424550835
96377,8.598724030743451
96378,9.325412855895912
96379,10.722892500251826
96380,7.990728388719262
96381,6.639684733327092
96382,10.581066611620086
96383,14.16997221979934
96384,8.116411022823115
96385,9.21514664489466
96386,6.378958529362414
96387,10.112887815953105
96388,10.96137768817672
96389,9.094082152454789
96390,6.735271506626162
96391,11.134378845649486
96392,7.903768189281502
96393,9.192710043039506
96394,10.033786831274542
96395,9.556421149790662
96396,11.056312232894367
96397,10.598071991181309
96398,7.730470781139358
96399,7.833383871066938
96400,10.275302149683364
96401,7.604404487333438
96402,12.098642707648489
96403,10.041761876323529
96404,13.137514509579495
96405,9.916379107318495
96406,10.22152484353044
96407,9.721127675324954
96408,9.031110396563152
96409,10.471363038996685
96410,9.675042871334323
96411,7.649704317354621
96412,12.565137425449821
96413,10.83634698643287
96414,8.682944013006328
96415,10.985086564634102
96416,9.008303664331102
96417,9.51494046466543
96418,8.075955214535135
96419,8.074970419238046
96420,9.01482293581037
96421,9.11156726880484
96422,9.650810479422503
96423,7.561138174644157
96424,8.799194103828546
96425,9.508695550795917
96426,7.537332693970512
96427,9.176962925068032
96428,10.859582568783267
96429,10.65936784974158
96430,11.224171387896108
96431,10.596493424039922
96432,10.924557048103058
96433,10.423091284005103
96434,8.862538969990363
96435,9.090316420684786
96436,11.222378986142681
96437,12.14366390573732
96438,9.774399503078039
96439,6.801811916470627
96440,12.160949306791686
96441,6.77829811069299
96442,9.074742565227094
96443,6.580507129566335
96444,18.60384120180108
96445,10.132975169155529
96446,11.747740838325827
96447,10.969262794740779
96448,9.150853937133649
96449,11.478426816008719
96450,12.294789951291678
96451,8.754216090800242
96452,13.311265724497469
96453,15.094631078639049
96454,9.625159919321105
96455,13.784762898719109
96456,11.052282962024801
96457,8.249166855425415
96458,8.95933143058433
96459,10.663873900315687
96460,4.035077415958135
96461,6.782812946297413
96462,11.893961478445448
96463,8.496453300042743
96464,7.932605590316848
96465,9.836088250819843
96466,9.19300801725986
96467,9.354271120661522
96468,6.993023840667453
96469,10.406967474664167
96470,14.299030874285696
96471,10.306830941359104
96472,9.38943809388285
96473,8.53697829846055
96474,11.036323936512128
96475,10.042101003632807
96476,13.928589739646423
96477,15.171647369305028
96478,12.133894013668455
96479,5.80036536299821
96480,4.567661437275311
96481,9.820109971247811
96482,9.25747008037036
96483,6.736035889500075
96484,8.671593557999682
96485,10.845853427031171
96486,10.89763835386651
96487,11.428433489548555
96488,10.880831686897785
96489,11.139861593988414
96490,13.075859327631953
96491,9.743525188917845
96492,4.213239461287134
96493,16.705473962680664
96494,8.964982396664837
96495,10.218171949576744
96496,9.295372382510488
96497,10.31252601622887
96498,10.637905500866204
96499,8.66314678567998
96500,10.75921101190098
96501,9.138529520775112
96502,10.437987038682216
96503,10.01195258424065
96504,10.387621390928922
96505,8.200865113830147
96506,13.122068833741267
96507,8.851348666048013
96508,9.292636911492393
96509,6.15232196474326
96510,10.247435429326472
96511,8.28618028242634
96512,6.876770774387296
96513,12.887805211225523
96514,13.85175755405578
96515,10.14215758772511
96516,6.841405094057369
96517,6.508920578491688
96518,11.987863030863942
96519,10.067230599632348
96520,10.763064270926154
96521,7.399802342290661
96522,10.14692941018722
96523,10.60160284528672
96524,12.17250353406213
96525,6.6266939857299825
96526,8.648094723652031
96527,12.685378191890479
96528,8.31435133582335
96529,8.008043736515415
96530,9.469844736324399
96531,14.103816863357432
96532,7.970572930388903
96533,10.909102336128013
96534,5.198731016239882
96535,9.860390078258458
96536,9.909307696548057
96537,9.670931476166851
96538,10.9738112741821
96539,6.042482576373101
96540,10.634440294942667
96541,8.055638682195431
96542,10.55221390465296
96543,10.314410098872631
96544,12.723967478377116
96545,15.521213017354775
96546,8.06797465423059
96547,9.750913113294102
96548,18.375937217389527
96549,15.48858861708565
96550,6.709153587054376
96551,11.887166426681633
96552,10.066219595816303
96553,7.778834851698172
96554,9.589760657454026
96555,4.980237580284319
96556,7.275432821317336
96557,7.850140216298592
96558,8.784570050352514
96559,4.609270576552069
96560,9.941152318220968
96561,12.471997613628494
96562,10.506117823548598
96563,6.202286642076839
96564,8.852123257056784
96565,9.286596011893277
96566,9.213371171493694
96567,13.20834264975977
96568,11.491717720289296
96569,8.472648065058303
96570,8.878964632687278
96571,9.111686927058201
96572,9.295251237637913
96573,15.791642089303505
96574,9.35823288891378
96575,10.87970732414498
96576,10.626869509480189
96577,6.446615673082071
96578,11.24307153808361
96579,7.493870069370525
96580,9.004895575440145
96581,9.199994083526725
96582,14.982440857969044
96583,10.451585809342056
96584,10.285656988983032
96585,6.437881821199041
96586,8.100992981565444
96587,9.068681873548348
96588,9.105155808596246
96589,10.414944741965197
